1583148682.077611,101.0
1583148682.0816028,10.0
1583148682.0846226,5.0
1583148682.089615,275.0
1583148682.0945675,9.0
1583148682.0995946,286.0
1583148682.1027231,1.0
1583148682.10873,299.0
1583148682.112302,5.0
1583148682.117619,306.0
1583148682.122592,28.0
1583148682.1284626,59.0
1583148682.133449,185.0
1583148682.137436,6.0
1583148682.1444204,274.0
1583148682.1464171,7.0
1583148682.1514065,285.0
1583148682.155386,4.0
1583148682.1613727,298.0
1583148682.1653605,3.0
1583148682.172342,296.0
1583148682.1753352,7.0
1583148682.1793232,314.0
1583148682.1853087,132.0
1583148682.1922967,17.0
1583148682.1952803,30.0
1583148682.1985364,7.0
1583148682.2045448,290.0
1583148682.2083511,4.0
1583148682.2135336,297.0
1583148682.2165802,3.0
1583148682.2225244,300.0
1583148682.2275696,3.0
1583148682.2325232,317.0
1583148682.2374806,110.0
1583148682.2434762,8.0
1583148682.247461,280.0
1583148682.250438,4.0
1583148682.2564247,292.0
1583148682.2634416,93.0
1583148682.2654333,2.0
1583148682.2704213,300.0
1583148682.275404,0.0
1583148682.2794316,314.0
1583148682.2845275,14.0
1583148682.2894847,52.0
1583148682.2954936,162.0
1583148682.2984352,7.0
1583148682.3044226,281.0
1583148682.3104208,10.0
1583148682.312404,4.0
1583148682.3193827,290.0
1583148682.3223875,5.0
1583148682.32836,304.0
1583148682.3313522,4.0
1583148682.3372257,308.0
1583148682.3422112,64.0
1583148682.3471987,141.0
1583148682.3514488,8.0
1583148682.3572037,278.0
1583148682.3611946,3.0
1583148682.36718,297.0
1583148682.371167,4.0
1583148682.3751564,304.0
1583148682.379146,4.0
1583148682.3844492,313.0
1583148682.3886487,4.0
1583148682.394449,304.0
1583148682.4004488,116.0
1583148682.40345,7.0
1583148682.4119387,283.0
1583148682.4129214,4.0
1583148682.4189334,279.0
1583148682.422924,4.0
1583148682.4284418,293.0
1583148682.4314485,3.0
1583148682.4376621,294.0
1583148682.443962,44.0
1583148682.446955,18.0
1583148682.4514458,85.0
1583148682.4574554,117.0
1583148682.4614623,5.0
1583148682.4664829,281.0
1583148682.470368,3.0
1583148682.4773417,284.0
1583148682.4793358,2.0
1583148682.4856267,306.0
1583148682.4886303,4.0
1583148682.4946542,309.0
1583148682.4997203,84.0
1583148682.5035176,37.0
1583148682.5104954,132.0
1583148682.5140038,4.0
1583148682.51999,276.0
1583148682.5239794,10.0
1583148682.5279696,4.0
1583148682.533953,300.0
1583148682.536946,4.0
1583148682.5439398,297.0
1583148682.5469193,2.0
1583148682.5519063,311.0
1583148682.5569074,62.0
1583148682.5628767,110.0
1583148682.5665247,13.0
1583148682.5710144,5.0
1583148682.5775316,287.0
1583148682.5795271,6.0
1583148682.5859,293.0
1583148682.5895133,4.0
1583148682.594507,303.0
1583148682.598545,2.0
1583148682.6045692,309.0
1583148682.6084754,65.0
1583148682.6145384,146.0
1583148682.618487,4.0
1583148682.6265852,282.0
1583148682.6285822,3.0
1583148682.633594,295.0
1583148682.6374786,4.0
1583148682.6444633,295.0
1583148682.6464746,3.0
1583148682.6524417,302.0
1583148682.6563041,3.0
1583148682.66147,315.0
1583148682.668322,109.0
1583148682.6723175,8.0
1583148682.6775033,278.0
1583148682.6824703,10.0
1583148682.6854608,4.0
1583148682.693509,304.0
1583148682.6955073,4.0
1583148682.7004788,298.0
1583148682.7039082,3.0
1583148682.7100265,314.0
1583148682.714001,59.0
1583148682.7196312,118.0
1583148682.7256234,16.0
1583148682.7286446,7.0
1583148682.733619,288.0
1583148682.7374358,8.0
1583148682.7444215,296.0
1583148682.7465005,4.0
1583148682.7524202,297.0
1583148682.7564087,4.0
1583148682.762549,316.0
1583148682.767642,12.0
1583148682.7734578,92.0
1583148682.7764497,157.0
1583148682.780439,7.0
1583148682.7874265,284.0
1583148682.7904115,23.0
1583148682.7943525,5.0
1583148682.800643,290.0
1583148682.8045933,28.0
1583148682.8086061,3.0
1583148682.8145947,307.0
1583148682.8186042,9.0
1583148682.823593,313.0
1583148682.8295743,148.0
1583148682.8325734,5.0
1583148682.8385496,283.0
1583148682.845538,7.0
1583148682.8485246,283.0
1583148682.8525145,6.0
1583148682.8575006,295.0
1583148682.860503,4.0
1583148682.8665957,310.0
1583148682.8702495,8.0
1583148682.8775373,321.0
1583148682.8805234,98.0
1583148682.887513,198.0
1583148682.8915002,5.0
1583148682.895517,283.0
1583148682.899503,9.0
1583148682.9051852,299.0
1583148682.910173,18.0
1583148682.9141614,4.0
1583148682.9202175,296.0
1583148682.9232843,3.0
1583148682.9292653,315.0
1583148682.9343002,70.0
1583148682.9395175,140.0
1583148682.9445264,8.0
1583148682.9485145,286.0
1583148682.9515054,4.0
1583148682.9574912,291.0
1583148682.9624894,4.0
1583148682.9664645,301.0
1583148682.9704545,4.0
1583148682.9774377,304.0
1583148682.9804301,12.0
1583148682.9854155,66.0
1583148682.994393,161.0
1583148682.996386,14.0
1583148683.0005302,84.0
1583148683.0044491,5.0
1583148683.0104554,300.0
1583148683.0144265,4.0
1583148683.0194137,305.0
1583148683.022404,3.0
1583148683.0283964,312.0
1583148683.0323784,3.0
1583148683.0383618,314.0
1583148683.0453432,135.0
1583148683.0493326,45.0
1583148683.052326,7.0
1583148683.0603151,281.0
1583148683.0632963,48.0
1583148683.0662882,5.0
1583148683.072275,295.0
1583148683.0772707,42.0
1583148683.0804205,4.0
1583148683.086332,308.0
1583148683.0902998,84.0
1583148683.0962803,13.0
1583148683.1014454,109.0
1583148683.1052752,8.0
1583148683.1103337,284.0
1583148683.1142843,8.0
1583148683.1192744,289.0
1583148683.1262708,18.0
1583148683.1282551,4.0
1583148683.1334784,309.0
1583148683.138443,27.0
1583148683.1422744,3.0
1583148683.1473207,310.0
1583148683.153507,119.0
1583148683.157424,3.0
1583148683.163446,281.0
1583148683.1674418,8.0
1583148683.172993,284.0
1583148683.1759913,4.0
1583148683.1819873,293.0
1583148683.18652,37.0
1583148683.1904068,4.0
1583148683.1954126,303.0
1583148683.2003806,4.0
1583148683.205524,322.0
1583148683.2115183,162.0
1583148683.2145247,9.0
1583148683.2204173,282.0
1583148683.2244093,4.0
1583148683.2308316,292.0
1583148683.234506,75.0
1583148683.2375247,4.0
1583148683.245284,300.0
1583148683.2472663,3.0
1583148683.2527525,314.0
1583148683.2575366,28.0
1583148683.2627463,83.0
1583148683.268797,160.0
1583148683.2717862,6.0
1583148683.277448,280.0
1583148683.2830024,81.0
1583148683.2865,4.0
1583148683.2923672,302.0
1583148683.294355,5.0
1583148683.3013363,304.0
1583148683.3044574,2.0
1583148683.3114204,308.0
1583148683.3154879,13.0
1583148683.3204722,130.0
1583148683.326653,13.0
1583148683.3285873,4.0
1583148683.3344955,294.0
1583148683.338482,8.0
1583148683.3454819,294.0
1583148683.3484795,10.0
1583148683.351451,4.0
1583148683.3574307,306.0
1583148683.3624506,66.0
1583148683.3674352,29.0
1583148683.3734207,124.0
1583148683.3783886,11.0
1583148683.3833637,59.0
1583148683.386354,6.0
1583148683.3939445,289.0
1583148683.3979154,113.0
1583148683.4029114,16.0
1583148683.4068916,18.0
1583148683.411881,17.0
1583148683.4168665,78.0
1583148683.4216135,10.0
1583148683.425489,12.0
1583148683.4285505,4.0
1583148683.4345436,292.0
1583148683.4384892,8.0
1583148683.445486,289.0
1583148683.448463,1.0
1583148683.4535332,300.0
1583148683.457487,4.0
1583148683.462826,317.0
1583148683.4665015,3.0
1583148683.4724486,312.0
1583148683.4784093,103.0
1583148683.4823692,17.0
1583148683.4865174,9.0
1583148683.493526,283.0
1583148683.496514,4.0
1583148683.501904,296.0
1583148683.5058897,4.0
1583148683.5108767,298.0
1583148683.514524,3.0
1583148683.5208259,315.0
1583148683.5261369,20.0
1583148683.5301263,39.0
1583148683.5365,151.0
1583148683.5394998,14.0
1583148683.5454872,5.0
1583148683.5506153,297.0
1583148683.552606,5.0
1583148683.558593,308.0
1583148683.5615864,0.0
1583148683.567566,314.0
1583148683.5715585,4.0
1583148683.577548,320.0
1583148683.581533,51.0
1583148683.587613,137.0
1583148683.5936081,10.0
1583148683.5965936,4.0
1583148683.6015823,296.0
1583148683.6055717,4.0
1583148683.6115553,306.0
1583148683.6155896,51.0
1583148683.6206915,5.0
1583148683.6254203,312.0
1583148683.6288564,4.0
1583148683.6348505,330.0
1583148683.641001,136.0
1583148683.6459904,17.0
1583148683.649701,2.0
1583148683.654598,297.0
1583148683.6576147,8.0
1583148683.6635957,301.0
1583148683.669512,10.0
1583148683.6725178,4.0
1583148683.6774883,313.0
1583148683.6804988,4.0
1583148683.6864789,320.0
1583148683.6943052,128.0
1583148683.698844,12.0
1583148683.7025,3.0
1583148683.7064807,298.0
1583148683.7114663,4.0
1583148683.7156117,301.0
1583148683.7206054,21.0
1583148683.7245913,4.0
1583148683.731573,314.0
1583148683.7345722,1.0
1583148683.7402017,328.0
1583148683.745448,109.0
1583148683.749442,16.0
1583148683.7534292,4.0
1583148683.760622,285.0
1583148683.7634985,12.0
1583148683.767612,4.0
1583148683.773601,297.0
1583148683.77759,2.0
1583148683.7825792,308.0
1583148683.7865655,3.0
1583148683.792536,324.0
1583148683.7976117,114.0
1583148683.802594,12.0
1583148683.8064878,12.0
1583148683.8114889,6.0
1583148683.8168101,305.0
1583148683.8198233,3.0
1583148683.8264828,297.0
1583148683.8292763,3.0
1583148683.834614,308.0
1583148683.838609,4.0
1583148683.8453157,317.0
1583148683.848497,85.0
1583148683.8544762,180.0
1583148683.8614354,14.0
1583148683.8644407,6.0
1583148683.8684313,292.0
1583148683.872458,5.0
1583148683.8794053,305.0
1583148683.8824263,41.0
1583148683.8863845,5.0
1583148683.8943627,310.0
1583148683.8963575,4.0
1583148683.9013453,322.0
1583148683.908326,116.0
1583148683.912315,11.0
1583148683.9163194,6.0
1583148683.9222894,293.0
1583148683.9262776,2.0
1583148683.9302688,300.0
1583148683.9332929,4.0
1583148683.9392421,309.0
1583148683.944249,4.0
1583148683.949217,317.0
1583148683.953205,45.0
1583148683.9581919,87.0
1583148683.9641757,169.0
1583148683.970162,14.0
1583148683.9721599,4.0
1583148683.9784973,299.0
1583148683.981487,6.0
1583148683.9884152,301.0
1583148683.994399,4.0
1583148683.9973915,304.0
1583148684.0003834,2.0
1583148684.0063655,314.0
1583148684.011801,85.0
1583148684.0167935,128.0
1583148684.0207844,7.0
1583148684.027765,295.0
1583148684.0297723,4.0
1583148684.0357442,297.0
1583148684.0387447,7.0
1583148684.0444489,311.0
1583148684.0484498,4.0
1583148684.0544424,318.0
1583148684.0584264,9.0
1583148684.0634477,316.0
1583148684.0699136,172.0
1583148684.075456,14.0
1583148684.0784605,6.0
1583148684.0834484,301.0
1583148684.0864987,4.0
1583148684.0941942,311.0
1583148684.096926,4.0
1583148684.1029139,312.0
1583148684.1059058,4.0
1583148684.1115255,322.0
1583148684.116534,52.0
1583148684.1219914,127.0
1583148684.1254857,8.0
1583148684.1315448,293.0
1583148684.1354876,6.0
1583148684.1417713,294.0
1583148684.144772,4.0
1583148684.1497488,301.0
1583148684.1537378,4.0
1583148684.1607978,315.0
1583148684.1639135,3.0
1583148684.1691418,315.0
1583148684.1739583,76.0
1583148684.1795697,153.0
1583148684.1835792,7.0
1583148684.1886134,293.0
1583148684.1926003,8.0
1583148684.1975982,294.0
1583148684.2015774,4.0
1583148684.2085898,306.0
1583148684.2115996,2.0
1583148684.2165995,312.0
1583148684.2205877,3.0
1583148684.2276387,320.0
1583148684.2316706,117.0
1583148684.23689,10.0
1583148684.2404919,6.0
1583148684.246477,299.0
1583148684.2504637,4.0
1583148684.2546134,300.0
1583148684.2606037,4.0
1583148684.2649786,307.0
1583148684.2679772,3.0
1583148684.2736106,310.0
1583148684.2788305,11.0
1583148684.2824888,74.0
1583148684.288609,173.0
1583148684.294477,17.0
1583148684.2984407,9.0
1583148684.3034298,296.0
1583148684.3087747,4.0
1583148684.3125253,310.0
1583148684.316519,4.0
1583148684.3224995,317.0
1583148684.3254995,4.0
1583148684.330613,321.0
1583148684.3356013,42.0
1583148684.3408191,93.0
1583148684.3472373,213.0
1583148684.351215,10.0
1583148684.3562346,12.0
1583148684.360222,4.0
1583148684.3645902,296.0
1583148684.368573,5.0
1583148684.3745573,312.0
1583148684.377564,3.0
1583148684.3835323,317.0
1583148684.3875227,39.0
1583148684.3935351,64.0
1583148684.3994944,111.0
1583148684.4036403,20.0
1583148684.4064796,6.0
1583148684.4124913,302.0
1583148684.416446,4.0
1583148684.4214315,305.0
1583148684.4274309,4.0
1583148684.4314125,325.0
1583148684.4345064,4.0
1583148684.4415445,318.0
1583148684.445529,47.0
1583148684.451501,133.0
1583148684.4554899,20.0
1583148684.4604855,4.0
1583148684.466547,293.0
1583148684.4685488,8.0
1583148684.4745398,302.0
1583148684.4785295,4.0
1583148684.483516,315.0
1583148684.4875164,4.0
1583148684.4937387,321.0
1583148684.497522,35.0
1583148684.5024369,80.0
1583148684.5104208,158.0
1583148684.5134058,13.0
1583148684.5164042,8.0
1583148684.522781,304.0
1583148684.5267894,4.0
1583148684.5317626,304.0
1583148684.5357528,3.0
1583148684.540743,316.0
1583148684.545725,82.0
1583148684.5494876,3.0
1583148684.5555205,322.0
1583148684.561505,153.0
1583148684.565721,8.0
1583148684.5707307,298.0
1583148684.5767043,3.0
1583148684.5796876,298.0
1583148684.582679,4.0
1583148684.5886624,308.0
1583148684.5936644,4.0
1583148684.598637,321.0
1583148684.6016343,5.0
1583148684.6085827,320.0
1583148684.6145864,101.0
1583148684.6185756,7.0
1583148684.6236067,296.0
1583148684.6274219,10.0
1583148684.6314156,4.0
1583148684.6365056,300.0
1583148684.6404915,4.0
1583148684.6458774,308.0
1583148684.6495028,5.0
1583148684.6556482,329.0
1583148684.6596396,31.0
1583148684.6655135,104.0
1583148684.6714952,18.0
1583148684.6769006,10.0
1583148684.6804814,77.0
1583148684.6844735,3.0
1583148684.689595,308.0
1583148684.6932213,2.0
1583148684.6996186,310.0
1583148684.702508,3.0
1583148684.7085047,327.0
1583148684.712492,8.0
1583148684.7174711,325.0
1583148684.722594,114.0
1583148684.727614,16.0
1583148684.7334764,12.0
1583148684.7374697,10.0
1583148684.740462,4.0
1583148684.7465916,306.0
1583148684.750489,3.0
1583148684.7566075,316.0
1583148684.7594864,4.0
1583148684.7644649,332.0
1583148684.7694623,24.0
1583148684.7774312,154.0
1583148684.780425,10.0
1583148684.7844124,16.0
1583148684.788401,4.0
1583148684.7943864,311.0
1583148684.7983775,4.0
1583148684.8043597,313.0
1583148684.8083477,4.0
1583148684.8123372,316.0
1583148684.8163636,3.0
1583148684.8238397,336.0
1583148684.8288286,174.0
1583148684.8335524,12.0
1583148684.8365653,5.0
1583148684.841532,301.0
1583148684.845529,4.0
1583148684.851517,307.0
1583148684.8544972,4.0
1583148684.8604891,322.0
1583148684.8644707,3.0
1583148684.8694696,333.0
1583148684.8764315,41.0
1583148684.879404,82.0
1583148684.885389,154.0
1583148684.8893776,7.0
1583148684.894367,309.0
1583148684.8983548,6.0
1583148684.9043403,309.0
1583148684.9083276,9.0
1583148684.914311,317.0
1583148684.9173143,4.0
1583148684.9222949,312.0
1583148684.9272768,3.0
1583148684.9315295,326.0
1583148684.93738,125.0
1583148684.9433515,10.0
1583148684.9463274,14.0
1583148684.950315,4.0
1583148684.9563012,311.0
1583148684.9597461,3.0
1583148684.965447,315.0
1583148684.9693267,3.0
1583148684.9753172,323.0
1583148684.9794443,96.0
1583148684.9844105,47.0
1583148684.9953218,127.0
1583148684.997328,10.0
1583148684.9993482,11.0
1583148685.0025358,4.0
1583148685.0107293,310.0
1583148685.0127356,4.0
1583148685.0177107,324.0
1583148685.0214474,2.0
1583148685.028388,318.0
1583148685.0303657,6.0
1583148685.0364473,325.0
1583148685.0444207,154.0
1583148685.048409,13.0
1583148685.0505066,8.0
1583148685.056523,304.0
1583148685.060516,4.0
1583148685.065702,311.0
1583148685.0694547,4.0
1583148685.077433,309.0
1583148685.0794253,1.0
1583148685.0845132,323.0
1583148685.089455,61.0
1583148685.0954778,121.0
1583148685.0995069,14.0
1583148685.1035156,7.0
1583148685.1087878,308.0
1583148685.1128583,4.0
1583148685.1184828,309.0
1583148685.12165,4.0
1583148685.1276426,312.0
1583148685.1316266,4.0
1583148685.1365182,324.0
1583148685.1435218,38.0
1583148685.1475,111.0
